"16805120","16805375","JP","JAPAN","YAMAGUCHI","IWAKUNI","34.1644","132.182","ENERGIA"
"16805376","16805567","JP","JAPAN","TOTTORI","TOTTORI","35.5039","134.241","ENERGIA"
"16805568","16805631","JP","JAPAN","SHIMANE","IZUMO","35.3644","132.743","ENERGIA"
"16805632","16805759","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16805760","16805887","JP","JAPAN","YAMAGUCHI","SHIMONOSEKI","33.9588","130.947","ENERGIA"
"16805888","16806015","JP","JAPAN","YAMAGUCHI","YAMAGUCHI","34.1879","131.483","ENERGIA"
"16806016","16806143","JP","JAPAN","YAMAGUCHI","SHIMONOSEKI","33.9588","130.947","ENERGIA"
"16806144","16806271","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16806272","16806335","JP","JAPAN","TOTTORI","TOTTORI","35.5039","134.241","ENERGIA"
"16806336","16806399","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16806400","16806527","JP","JAPAN","YAMAGUCHI","SHIMONOSEKI","33.9588","130.947","ENERGIA"
"16806528","16806655","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16806656","16806911","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16806912","16807039","JP","JAPAN","YAMAGUCHI","YAMAGUCHI","34.1879","131.483","ENERGIA"
"16807040","16807167","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16807168","16807231","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16807232","16807295","JP","JAPAN","SHIMANE","IZUMO","35.3644","132.743","ENERGIA"
"16807296","16807423","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16807424","16807551","JP","JAPAN","YAMAGUCHI","SHIMONOSEKI","33.9588","130.947","ENERGIA"
"16807552","16807679","JP","JAPAN","YAMAGUCHI","KUDAMATSU","34.0055","131.873","ENERGIA"
"16807680","16807935","JP","JAPAN","SHIMANE","IZUMO","35.3644","132.743","ENERGIA"
"16807936","16808063","JP","JAPAN","TOTTORI","HOKUEI","35.4787","133.783","ENERGIA"
"16808064","16808191","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16808192","16808319","JP","JAPAN","SHIMANE","IZUMO","35.3644","132.743","ENERGIA"
"16808320","16808447","JP","JAPAN","YAMAGUCHI","HOFU","34.048","131.559","ENERGIA"
"16808448","16808703","JP","JAPAN","YAMAGUCHI","SHIMONOSEKI","33.9588","130.947","ENERGIA"
"16808704","16808831","JP","JAPAN","SHIMANE","IZUMO","35.3644","132.743","ENERGIA"
"16808832","16808895","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16808896","16808959","JP","JAPAN","YAMAGUCHI","HOFU","34.048","131.559","ENERGIA"
"16808960","16809215","JP","JAPAN","YAMAGUCHI","KUDAMATSU","34.0055","131.873","ENERGIA"
"16809216","16809343","JP","JAPAN","YAMAGUCHI","SHIMONOSEKI","33.9588","130.947","ENERGIA"
"16809344","16809471","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16809472","16809727","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16809728","16809855","JP","JAPAN","HIROSHIMA","HIROSHIMA","34.3942","132.457","ENERGIA"
"3384288566","16809983","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
